filename,category,purpose
01_valid_complete/01_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/02_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/03_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/04_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/05_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/06_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/07_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/08_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/09_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
01_valid_complete/10_01_valid_complete.docx,01_valid_complete,Synthetic QA document for 01_valid_complete
02_citation_issues/11_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/12_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/13_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/14_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/15_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/16_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/17_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/18_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/19_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
02_citation_issues/20_02_citation_issues.docx,02_citation_issues,Synthetic QA document for 02_citation_issues
03_structure_issues/21_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/22_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/23_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/24_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/25_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/26_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/27_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/28_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/29_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
03_structure_issues/30_03_structure_issues.docx,03_structure_issues,Synthetic QA document for 03_structure_issues
04_methodology_quality/31_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/32_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/33_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/34_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/35_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/36_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/37_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/38_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/39_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
04_methodology_quality/40_04_methodology_quality.docx,04_methodology_quality,Synthetic QA document for 04_methodology_quality
05_journal_scope/41_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/42_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/43_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/44_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
